============================= test session starts ==============================
platform darwin -- Python 3.13.1, pytest-8.4.2, pluggy-1.6.0 -- /Users/danieltorres/Documents/emerald/emerald-backend/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/danieltorres/Documents/emerald/emerald-backend
configfile: pyproject.toml
plugins: asyncio-1.2.0, anyio-4.11.0, cov-7.0.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 334 items

tests/e2e/test_collaboration_workflow.py::test_account_sharing_collaboration_workflow FAILED [  0%]
tests/e2e/test_collaboration_workflow.py::test_permission_downgrade_workflow FAILED [  0%]
tests/e2e/test_collaboration_workflow.py::test_shared_account_transaction_visibility FAILED [  0%]
tests/e2e/test_collaboration_workflow.py::test_share_list_visibility FAILED [  1%]
tests/e2e/test_collaboration_workflow.py::test_cascading_share_revocation FAILED [  1%]
tests/e2e/test_user_journey.py::test_complete_user_journey FAILED        [  1%]
tests/e2e/test_user_journey.py::test_new_user_creates_multiple_accounts_and_transactions FAILED [  2%]
tests/e2e/test_user_journey.py::test_user_deactivation_workflow PASSED   [  2%]
tests/e2e/test_user_journey.py::test_transaction_tag_management_workflow FAILED [  2%]
tests/e2e/test_user_journey.py::test_transaction_split_and_join_workflow FAILED [  2%]
tests/e2e/test_user_journey.py::test_account_lifecycle_workflow PASSED   [  3%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_create_account_success PASSED [  3%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_create_account_negative_balance FAILED [  3%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_create_account_duplicate_name PASSED [  4%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_create_account_invalid_currency PASSED [  4%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_create_account_unauthenticated PASSED [  4%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_list_accounts_empty PASSED [  5%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_list_accounts_multiple PASSED [  5%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_list_accounts_filter_by_type PASSED [  5%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_list_accounts_filter_by_active PASSED [  5%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_list_accounts_pagination FAILED [  6%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_get_account_success PASSED [  6%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_get_account_not_found PASSED [  6%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_get_account_not_owner PASSED [  7%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_update_account_name PASSED [  7%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_update_account_is_active PASSED [  7%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_update_account_duplicate_name PASSED [  8%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_delete_account_success PASSED [  8%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_delete_account_not_owner PASSED [  8%]
tests/integration/test_account_routes.py::TestAccountRoutes::test_delete_account_not_found PASSED [  8%]
tests/integration/test_account_sharing_routes.py::test_create_share_viewer_success FAILED [  9%]
